id	document	label
8565962	옛팝송도 좋코 감동도 있고 8점은 나와야하는데 너무 낮아서 10점 줍니다	0
6406917	내용 좋고~ 영상도, 액션도 모두 마음에 드네요~^^* 이거 꽤 괜찮은 영환데요~	0
7647130	홍감독님 영화들을보면 술자리 이야기들과 삶의 한 단면에대한 통찰이 제대로 녹아있는 느낌을 받는다.	0
9475238	평점이 너무 낮다..진짜 재밌게봤는데	0
8864985	벨도 너무 예쁘고 디즈니 작품들 중에서 ost는 가장 좋은 듯해요 개인적으로 라이온킹보다 더 좋네요 ㅋㅋ	0
9053779	와...진짜 97년도 영화보고 감동먹는날이오다니...진짜 이영화는 감히 네가 편가할수없을정도로 명작인것같다..진짜 이 영화는 몇번 돌려봐야겠다...	0
9229554	김소은송재림 대박간만에 안답답하고 재밌는커플보겠네박세영 우영 너무빨리끝난듯ㅠㅠ송재림이랑김소은은좀길게해주세요	0
57743	말말 들어도 흥미롭다. 어서 빨리 보고싶다.	0
6385613	재미있다...우하하...역시 모든 고통의 근원은 성적 불만족으로 인한 스트레스다..	0
9718912	오연서 앓이를 안겨준 드라마...지금 오연서씨 나오는 다른 드라마,영화 전부 다운받아서 보는중...빠져버렸네요... 누나 사랑해요 ㅠㅠ	0
10102897	진짜 이 영화를 이해한다면 10점이지	0
2798874	티비채널돌리다가 이거하길레보는중! 이거돈주고보셔도 후회안할듯!별5개드려요&gt&ltㅋ	0
8013834	다운받아봤는데 그냥 나쁘진 않았어요 시간보내는데에는 좋은듯...	0
4039246	이런 역작이 나오다니!!! 나만 볼수없죠	0
8576533	스릴러 공포 영화 마니안데 내가 본 것들 중 손에 꼽히게..아니 가장 무서웠던 영화... 진심 지림 ㄷㄷ	0
5680162	6세 아들 참 잘보네요	0
10199490	아이가 요거보다가 감동받기도하네요^^	0
9646500	그냥 너랑 같이 봐서 좋았어	0
4147564	지루한 면이 없지 않다.하지만 훌륭하다	0
2862791	아기낳는 로봇이라... 참 아이디어가 좋은데요.	0
3737459	웃고즐기기에는 너무나 감동적이고 의미있었던 영화..	0
9803758	우연히 무료영화 라서 그냥 봤다. 재밌다. 걍 재밌다. 인간의 본성이 나타나는 그곳...탈출한 1인 나가보니 온통 폐허다...살 곳이없다,..어디에도..핵전쟁의 최후가 그러려니..끔찍하다!!!	0
4821245	그림체 다르고 재미없게 생겨서 안본다. ㅋㅋㅋ	0
275797	98년작이지만 지금봐도 굿. 묻힌 영화가 되기엔 너무 아쉽다	0
6090387	오작교 기달리는 주말,주일 이 넘 좋았는데 넘 아쉽다ㅠ	0
2091560	여러가지 부분에서 좋은 면을 보여주네요	0
9823583	Kjy 보고싶다. 너를 알기전 사랑을 몰랐을때 이영화를 봤을때 아무런 느낌이없었는데.. 너가 떠나고 이영화를 다시봤을때. 내 인생 최고의 영화를 네가 선물해 줬다. 고맙다.덕분에 내가 더 성숙해 졌고 너는 내 기억속에서 평생 잊을 수 없을 것 같다	0
825864	즐겁게 볼 수 있는 코미디 영화..	0
4962603	이 짧은 영화에 언어의 구사 필요없이 한없이 많은 뜻을 담을수있다니...	0
5776149	기대와 현실사이..하지만 깊은공감과 잔잔함이 좋다..	0
9303475	옛날에는 별로였던 영화가 지금 다시 보니깐 새로워보이고, 요즘영화보다 훨씬 낫다! 영화는 역시 아날로그가 최고야~!! 아놀드 혼신을 다한 최고의 연기를 보여줬다!	0
10252551	나이서른쳐먹고 보다가울뻔했네 ㅠㅠ	0
9409273	인간의욕심 잔인함 임권택감독님만이 그릴수있는영화같습니다 3번째봐는데 볼때마다 눈물이 ㅜㅜ	0
7773020	용가리 하혈하고 죽는 것 보고 지릴뻔	0
9613859	따뜻한 할아버지 품에 안겨 듣는듯한 구식의 옛날 이야기. 늦봄의 햇살 같은 차분하고 담담한 옛 감성에 흠뻑 빠져 그 시절 말 없이 묵묵히 받아들이던 우리의 아버지들을 생각한다.	0
5307421	잔잔한감동 사랑런 진과 빈	0
8008984	소재가 참신해서 좋고 무서운 것 보다는 재미있어요!!ㅋㅋㅋㅋ귀신 악령 이딴거 아니라서 재밌게 봤음 ㅋㅋ	0
10025542	호국영령들께 진심으로 감사합니다	0
7392058	연기 허접한거 빼곤 다 만족스럽습니다. 100% 현실감 느껴지는 영화랄까요. 정말 현실에서도 이렇게 야쿠자들이 조직 내 정치할거 같다고 믿어버릴 정돕니다. 잔인함과 폭력성으로 긴장감을 끝까지 잘 살리면서 조직 내 정치를 이렇게 잘쓰다니. 훌륭하네요.	0
3383612	이영화 아무리 찾아도 없네요 대단히 인상깊은 영화였는데	0
9900622	갑과 을의 차이다그냥 이럴 시간에 한번더 볼란다	0
2973565	명작... 액션이면서 가볍지 안아서 좋다.. 액션도 좋고..	0
2464429	10년전에 봤었는데 정말 최고 였어요 ㅠ_ㅠ	0
10234443	영화 진짜 재미 있게 잘 봤고 알랭드롱 사람이 아니네	0
3649346	이거 초딩때 봤던거다~ㅋㅋ그당시엔완전 재미있엇음~연기는좀 어설퍼서 약간감점줌ㅋ	0
10068284	아들이랑 둘이 시간 때우기 좋았습니다..ㅋㅋ	0
9667823	나는 누가 이영화는 어떤영화냐 물으면 대답할것이다.당신 아버지의 이야기입니다.	0
6464350	주님 저를 당신의 도구로 써주소서. 위로받기 보다는 위로하며, 사랑받기 보다는 사랑하게 하소서. 제가 사랑받지 않음을 두려워 하지 않고, 언제나 사랑하게 하소서 아멘.	0
8507638	따뜻하다 아아아아ㅇㅇㅇㅇ	0
2857255	싸하고 사랑스러운 영화,보면서 왠지 문득문득 크게 울고 싶어지더라구요.	0
8181857	잔잔한 감동과 웃음, 여운이 남는 영화네요.	0
9615382	진짜 두세번 봐도 안질리네요!!	0
8513627	뻔하디 뻔한 스토리지만 계속 보게 된다ㅋㅋ 김우빈 간지 좔좔~ㅋ	0
7624718	마이라띠마를 본후 주인공 박지수라는 신인배우에게 박수를 보냅니다 태국여성으로 착각할 정도로 자연스러운 연기 앞으로 기대가 됩니다	0
9054160	진연희누나 너무예뻐요♡♡ ps) 영화는 그닥ㅎ	0
7276593	사랑은 무죄	0
4479582	이 시대에 필요한 인물이다	0
4297319	조카랑 시사회 봤는데 조카 완전 좋아하더군요~~ ㅋㅋㅋ	0
9466752	마술인으로써 이영화를 봤을때 크리스토퍼 놀란이 얼마나 천재인지.... 정말 혀를 내두를 만큼 치밀하더군요....	0
5378455	너무재미있게 잘봤습니다. 간만에 웃기도하고 해피엔딩이라 더 좋았던 느낌이네요	0
7743246	마라톤 해본 사람이면 인정할만한 영화...마지막 장면도 경험을 해봤기에 충분히 현실서있다고 본다 물론 오버한점은 있다.	0
9915224	아~ 이영화는 꼭 보세요..	0
5201798	존나그리워서 물어물어왔다예전에찾았었는데 까먹고또찾았다 너무기쁘다 아련하다 ㅠ	0
766805	사랑을 못하게 하는 것도 가슴아픈데 기억까지 지운다면..;;	0
9576919	이영화는 오락영화라서 스토리를 기대하고 보면 안되요 영화내에 확실이 볼거리, 액션도 엄청많고 현실의 벽을 탈출하려는 소녀들의 모습을 훨씬 미화시키고 멋지게 표현한 영화?? 그런거죠 아무리 생각핵도 4점대는 아닌거 같아서 10점주고 가요	0
4302784	정말 잼있는 영화..^^ 박중훈의 연기는 언제나 상쾌하다^^	0
4758881	잔잔하고 따뜻하게 절망앞의 사랑을 그려낸 아름다운 영화	0
836459	수련회 가다가 버스 안에서 봤는데 정말 웃기다...	0
8185969	머리가 아닌 온몸과 마음으로 본 영화. 내내 울면서 본다는 느김으로 보게됬음, 용재오닐 넘 멋지다. ㅎㅎ	0
5713908	참 여러모로 힘들었지만 지금까지 잘해주셨습니다 ~독특한 소재 덕분에 재밌게 봤어요	0
7691367	꼭 봐-	0
10097360	다수의 평점은 항상 옮은 것 같다평점을 보고 영화를 고르는 것이 항상 정답은 아니지만높은 평점이 줄줄이 달린 영화는 이유가 있는 것 같다내 인생 베스트에 꼽히는 영화	0
9575118	신부님 감사합니다 사랑합니다.	0
6144332	너무 좋아 ㅋ	0
1110751	농담 같은 현실이니 그렇군요. 좋았어요. 그렇다고 만점?	0
9876236	재미있게 봤습니다~~	0
5163104	일본영화 좋아하시는분들은 꼭보세요	0
9903078	내가 이영화를 왜 이제서야 봤지??!! 스토리며 연기랑 액션 다 소름돋네;;;	0
10006467	복잡하지 않고 단순한 할배에 감탄했다 ㅋ왜 저 할배를 보면 모두 소리를 질렀는지 알 것 같아 ㅋㅋ 할아버지 인생 보면 경악~~	0
2415894	정말 동화속이야기 왠지 상상하게된달까? 재밌게 보았씁니다	0
5575268	후카츠에리의 캐릭터의 선이 살아있는 연기를 사랑합니다.	0
6118023	재미있어요 전계수감독님 최고!!	0
7560581	때묻지 않은 사랑 그대로의 마음으로 본다면 감동입니다.	0
10040275	영화보면서 첨울음ㅋㅋ...	0
6820043	아련한 기억속에서 그리움 다시 돌아보네요..	0
6694261	제가 학생인데, 유일하게 보는 드라마에요. 공부 스트레스 때문인가요? 왜 저는 이게 그리 재밌을까요?ㅎㅎ 아무튼 최고 . 상호가 살아나고 유란이가 망치면서 계속 오래했으면 좋겠는 드라마.	0
9854097	성룡 마지막에 화살 다리에 맞고 넘어지지않기위해 창뒷부분을 허리에 대는대 그장면보고 나한테까지 그의지가 느껴짐.. ㅎㄷㄷ 그리고 노래도 너무좋았다진짜..	0
217963	소박한 마음과 무한한 사랑을 맛 볼수 있는 영화^^;	0
7546779	몇년이 지난후에도 가끔 보는드라마.	0
3380157	보는 내내 미소가 띄워지는 군요..^^ 원츄 합니당 ^^	0
8832224	훈훈한가족드라마!!보는내내즐거워요~미소한가득♥	0
10255484	B급 sf특유의 유머 영화 보는 내내 웃음이 멈추지 않았다 ㅋㅋㅋ	0
1520128	꼭 끝까지 보십시오.. 좋습니다 Good!	0
3947198	해운대, 화려한휴가같은 말도안되는영화에 10점씩 던지는것들이 1점주는거보면...쩝	0
10138719	진짜 볼때마다 눈물나는....진짜 짱	0
8993317	진짜 감동스럽다 일본이 만든대작이다!	0
8188492	굉장히 현실적임.명품배우들의 연기와 부부사이의 현실적 갈등에 대한 스토리의 만남.지상파에서 방송됐음 시청률이 좋았을텐데..드라마 퀄리티에 비해 빛을 못받는 것 같아 아쉬움.	0
9342337	너무 공감도 되고.. 예쁜 영화라고 느꼈음 ㅠㅠ 특히 알렉스 캐릭터가 진짜 매력적	0
9379554	이제훈씨 연기 정말 최고네요. 원래 잘하시는 줄은 알았지만 사극 연기에서 또 한번 감탄했습니다. 덕분에 즐겨보지 않던 사극 열심히 보고있습니다. 끝까지 화이팅 해주세요!!	0
1444859	멜깁슨을 위한 영화. 거칠지만 유쾌한 버디 형사물의 뉴 웨이브.	0
8754521	정말좋다 사무라이이야기는 어두울것같은데 환하다 사랑이 제대로 전달되는 느낌	0
4422221	페데리코역의 배우 너무 매력있다. 롭의 연기도 꽤 훌륭함. 두번보고싶어 지는 영화	0
8362212	다시봐도 재밌다난 공포영화로 스트레스 푼다	0
9398267	어릴적 록키시리즈를 봤을 땐 1은 지루했고 2, 3, 4가 더 좋았다.. 30이 코앞인 지금은 어떤 시리즈보다 1이 최고	0
9772369	감동적이예요. 많은걸 느끼고 2015년에도 이런 일이 일어나고 있다는거에 참 안타까운 마음입니다. 꼭 보세요.	0
432241	1편보다는 2편이 더 재미있다.ㅋㅋㅋ	0
9827091	'주부' 라는 것에 대해 다시한번 생각하게 해줌ㅠㅠ 슬펐지만 마지막이 통쾌함	0
5413826	한국영화에서 보기드문 색채감을 가진 청춘,성장영화	0
5867612	웃기는 영화가 아닌 느끼고 깨달음이 있는 영화. 직접 보면서 체험하시길...	0
10250488	처음볼땐 솔직히 걍 하정우연기력에 테러하는내용 뭐이런거 흥미진진해서 그냥내용이 재밌었는데 2번보니까 자세한내용이 개쩌는듯 결말이좀아쉽긴함 그래도 믿고보는하정우	0
5000714	박재정 윤소이의 아름답고 착한영화. 이런좋은영화를 더 많은 사람들이 봤음 합니다.!	0
9980779	여러가지 음악을 들을 수 있어 좋았다	0
9124406	30번넘게본듯 배우들이연기나무잘함 특히김남길 진짜 사랑하는듯... 이영훈씨도 더 뜨기를 ㅜㅜㅜ연기실력아까워	0
2657788	세련된 액션 연출이 좋음. 당계례 감독 스타일이 맘에 든다. 양자경의 멋진뒷발차기	0
5526526	환상적인 cG 환상적인 연기력... 몸서리치게 만드는 ... 꼭보세요들 .. 안보기만해ㅠ	0
9406870	UFO가 이렇게 놀라운 것이라고 나는 생각하였다나에게 가슴 설레게 만들어준 영화	0
7502988	아이들이 보기에는 좀 무서울것 같던데 생각을 많이하게 되는 영화랄깤	0
6632510	한번 보면 멈출 수 없지	0
9312379	스티븐스필버그의 duel을 보고나서 이 영화를 알게되어 봤습니다. 가히 최고의 영화입니다.	0
10109176	가슴 먹먹하지만 그래도 여운이 깊은 영화인거 같아요..아주 괜찮게 잘봤습니다..	0
7520280	가슴 뭉클한영화..두번째봤는데도 눈시울붉혔네요~실제 배우들이 아니라는데 지금은 어떤모습들일지 궁금하네요.저예산으로 이렇게 훌룡한 영화가 나올수있다는거에 감동입니다.	0
8809473	흔치 않은 소재로 재미를 이끌어낸 연출력도 좋았고, 이르판 칸의 밀도있는 연기가 인상적이였다. 그 맛있다던 도시락 한번 먹어보고 싶다.	0
8803351	그래도 볼만했는데 평점이 너무낮네	0
4498930	멋진 첫사랑열전/ 가시밭속에서 일궈낸 혹독한 열애의 탄생/ 사랑이 쉽고 어렵죠잉	0
4762727	대사들이 너무 아름다움~~ ^^ 영어자막으로 다시 보고 싶음	0
10108629	그냥 보통으로 보았다.	0
3698228	어린아이와 아이를잃은아줌마의 교감. 책을 먼저접했지만 영화로 감동을 배가시키네요	0
9311227	우연히 보게된 최고의 영화입니다.	0
8636278	100점은 아니지만 이런 잔잔한 영화 참 좋네요. 런닝타임이 좀 짦은거하고 마지막에 여자행동이 이해가 잘 안 가네요. 누가 설명좀 ㅎㅎ.왜 매트리스커버를 쓰레기 봉투에 담아서 가지고 나가는지? 암튼 '러시아소설'같은 매력이 있는 영화.	0
9028413	명품 연기에 예쁜 영상미...제가 딱 좋아하는 감성영화 였어요 감사합니다 잘 봤습니다	0
2859114	감동 ,한복이 ㅇ	0
10076935	신분에 따른 사랑의 제약.지금도 그러하다.능력에 따른 사랑의 제약.인생은 늘 희극일수 없다.사랑 또한 그러하기에 더 비극적이다.슬픈결말을 맞이했지만 추억은 영원할지어다.내 고딩때 Viola여,그대는 내 기억속에서 늙지도,사라지지도,죽지도 않으리.내사랑	0
9852143	영화를 많이 보지 못해서 그럴 수있지만 난 이영화가 최고의 반전이 아닌가 싶다. 정말 통쾌하고 결말이 신났다	0
8962689	심혜진씨 연기도 일품 몇 년 만에 다시보니...	0
3655431	독특한 스토리! 진부했던 소재 '외도'가 재미있고 스릴있게 그려진 영화.	0
451990	어린시절 누구나 한번쯤 타보고 싶어했던 에어울프~	0
7748527	필요한부분만 잘 정리하고 작화도 다시 꺠끗하게 정리해서 좋음	0
10164868	이영화의 평점은 10점도 아닌 8.88이여야 한다 힙합마니아라면 꼭 봐야되는영화	0
8791945	아 이런 판타지, 영상구성 너무 좋은데.... 제가 젤 좋아하는 영화들 중 하나!!!	0
10079355	어렸을때는 진짜 재밌었는데 지금 다시 보니깐 별로 재미가 없네 ...	0
9491404	감동적인 영화. 볼때마다 눈물이 멈추지 않아요.	0
4507300	울면서 본 영화다.	0
5504084	사랑을 하고픈이에게, 진정한 사랑이란 무엇인지 깨달음	0
8939893	어렸을때 봤던 영화인데 지금다시 보긴 좀 그렇고 가끔 30분쯤 나오는 노래만 듣는데 좋음	0
8668763	지금까지 6번째보는건데도 재밌네요ㅠㅠ 아마평생 찾아볼 것 같은 영화입니다ㅡ	0
1600442	조용하면서도 유쾌하다!!!	0
4365959	좋잖아	0
7552148	강의때 본건데 찾아서 다시 봤던 영화!	0
7154137	순수함 그리고 진짜 웃음이 무엇인지 알 수 있었다그가 웃을때 나도 모르게 웃게 되는 순수함	0
7562103	유다인씨 연기 정말 잘하시고 드라마보면서 보통이란걸 몸소 느꼈습니다 마지막에 이뤄지지 못한게 여운이 남네요	0
9541478	잘 만든 영화를 넘어, 참 좋은 영화	0
160849	좋은영화네요	0
1670883	식 노래가 초등학교 조회시간을 추억케 하여 감동시킨 것은 나 혼잔가? ㅋㅋ	0
4036037	딸이라면서. 영자를 닮았군. 행복하게 산다니 고마워.	0
6996177	잔잔한 재미와 소박한 감동이 있는 영화, 그런데 주이의 파격적 ㄹㅈㅂㅇ	0
9202547	이 평점은 타당치 못 하다. 여러 캐릭터들이 얽혀 있는 관계를 너무 재밌게 표현해냈고, 보는 내내 행복하다.	0
3309537	곁에있는 파랑새는 보지못하고 사랑과 자유를 바라면서 스스로 새장으로 들어가다	0
6135301	생각없이 웃고싶을때 보면 딱좋음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9365102	한세아님 출연하는 것만으로 10점... 내용이 좀더 충실했으면 몰입이 더 좋았을 텐데...	0
6393559	지금까지본것중에 제일 기억에남아요!스릴짱이에욯	0
9668399	정말 재미있게 보았음. 권력에는 친구도 의리도 없다는 역사적 사실을 훌륭하게 깨우쳐줌.	0
8354146	꼭한번쯤은 봐야될그런영화다시봐도 감동일듯...	0
139278	광활한 아프리카에서 소녀의 성장기 감동 팍팍	0
10072526	아이들이 너무 좋아하네요~감동도 있고요~^^예매하시는 분들은 매표소에서 메가폰 꼭 받아가세요~^^	0
162905	걍 10점 한번 줘본다	0
8397600	사랑이 무엇인지 이렇게 절절히 표현해낼수있을까. 난 누구를 진실로 사랑했는가 돌이켜본다	0
2554079	가슴 아프지만 꼭 봐야하는 불편한 진실을 말해주는 영화	0
9874832	허진호, 한석규, 심은하 최고의 영화.멜로 영화이지만, 죽음을 앞둔 한 남자가 남은 인생을 정리해가는 영화로도 볼 수 있다.	0
6626616	극장에서 3D로 공연을 볼줄이야... 멋져요! 내용도 모두다!	0
8659773	이거 보고싶어서 미치는줄 알았었다 이거 보고싶어서 미치는줄 알dd았었다	0
9446405	왜이런 수작이 평점이 요거밖에안되나 안타까울뿐이네요.. 10점줘서 평점올려줄거에요 아주감명깊었습니다. 절대유치하거나 황당하지않습니다 키치한거죠 심오해요 가벼운마음으로 볼 영화 아닙니다!	0
7123693	TV 로봤는데 재밌는영화...	0
9977727	다시 봐도 명작ㅡㅡ그나저나 평점이 왜 8점대야 9점대지	0
10266882	재미있네요 ㅎㅎㅎ 왠지 정이 가는 캐릭터들이네요~	0
4663778	와우~!! 정말 감동적인 영화입니닷~!!!!! 또보고싶어요.ㅠㅠ	0
7571592	지옥같은 영화에 지옥같은 현실이다.보고보고 또봐도 영화의 스팩트럼이 너무 넓어서 함부로 말하지 못하겠다.이 영화에 대해 혹평하는사람들도 그 스팩트럼중에 한 줄기일것이다.하지만 나 당당히 말해두지 표면을 보지말고 이면을보라고.	0
7549742	인도 영화의 새로운 면모를 접했음. 재미있고 흥겨움. 쉽게 설명하자면 인도판 무협물인데, 사자손바닥을 쓰는 장법하며 일당백의 무력을 과시하는 액션이 재미있음. 지루할 틈이 없는 본격 오락영화임. 강력 추천.	0
938214	일본 문화 개방전 불법으로 봤던 영화 그 훈훈함은 정말ㅜㅜ	0
10273983	액션신과 음악이 상당히 재미있네요.	0
113613	나도 어린 나이에 본 영화라, 더욱 감명 깊었던,	0
1581096	성룡이 있어서 보는 내내 행복헀다	0
8734644	20년이 지난 영화지만 지금봐도 영화화한 아이디어가 대단함	0
9946103	참 눈물이 글썽이게 만드는 영화네요 좋아요 추천	0
5956605	알제리 내전에 대해 꼭 알고 보길... 숭고함 그 자체.. 정말 멋진 영화다..	0
1029966	정말 음악 너무 맘에 들고 좋아요!!	0
3283328	이영화 볼만함	0
7959888	티비에서 하는걸 우연히 봤는데 졸 잼있었다 ㅋㅋㅋㅋ 역시 아놀드	0
9486978	무슨내용인지 솔직히 전혀모르겠지만 그래도 아름다운 영상과 단백한 배우들의 연기에 매료되어 눈을떼지못하고 본 영화묘하다정말	0
10229563	감히평가할수없을만큼의 감동	0
8047332	정말 재미있네요^^ 다운받아서 계속 보고있어요^^	0
9905428	이 영화를 보고 암이 나았습니다	0
3597216	감동적이었습니다~ 어떤소녀와 함께 펼치는 말이야기?ㅋㅋ 어쨌든 넘 좋은영화다!!!	0
9907845	우리고향 내가 가본곳이 주무대로 나오고 감동 있었습니다. 태안 꽃게다리와 삼길포 마지막씬이 감동임	0
4517381	아무 생각없이 봤는데 여운을 남긴..	0
10255511	옛날추억이 생각나서 감동	0
9748841	어릴때깊게인상남은영화 니콜라스케이지가 머리속에떠나질안아서 다시찾아봤다..	0
9074134	킬링타임용으로 볼 만함	0
8100414	결방했건 안했건 잘못한건 드라마 제작진들이 아니라 스브스인데 자기 보고싶은 예능프로 못봤다고 점수 깎아내리는 심보는 뭐지?	0
8771838	괜찮은 영화입니다. 이런 좋은 영화 만드시는 분들이 계속 영화 만드실수 있도록 많은 사람들이 극장가서 봤으면 좋겠어요.	0
10185305	보고 또 봐도 재밌는 액션영화. 스토리도 좋고 무술은 모 말할 필요도 없다	0
5437356	스토리가 재미있고 뒷일을 예측할수 없는 그런 낚시(?)가 사람 호기심을 자극!	0
